timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T12:22:49.514Z,order-svc,inventory-svc,GET,/internal/stock,503,19.44
2026-02-10T12:22:49.872Z,order-svc,payments-db,GET,/db/read,200,21.32
2026-02-10T12:22:51.044Z,payment-svc,payments-db,POST,/db/write,200,159.74
2026-02-10T12:22:53.598Z,payment-svc,payments-db,POST,/db/write,200,172.89
2026-02-10T12:22:55.173Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.43
2026-02-10T12:22:56.368Z,order-svc,inventory-svc,POST,/internal/reserve,201,29.65
2026-02-10T12:22:56.582Z,user-svc,orders-db,GET,/db/read,200,16.22
2026-02-10T12:22:59.949Z,order-svc,inventory-svc,GET,/internal/stock,201,17.01
2026-02-10T12:23:04.150Z,order-svc,inventory-svc,POST,/internal/reserve,201,32.43
2026-02-10T12:23:06.767Z,api-gateway,order-svc,POST,/api/orders,200,39.55
2026-02-10T12:23:08.721Z,payment-svc,payments-db,POST,/db/write,201,247.48
2026-02-10T12:23:13.703Z,user-svc,users-db,POST,/db/write,200,17.46
2026-02-10T12:23:18.132Z,api-gateway,order-svc,GET,/api/orders,200,23.82
2026-02-10T12:23:22.800Z,api-gateway,order-svc,GET,/api/orders,200,27.13
2026-02-10T12:23:26.478Z,api-gateway,order-svc,POST,/api/orders,200,33.47
2026-02-10T12:23:30.641Z,payment-svc,payments-db,GET,/db/read,200,162.85
2026-02-10T12:23:35.040Z,user-svc,users-db,POST,/db/write,200,17.09
2026-02-10T12:23:36.049Z,order-svc,payment-svc,POST,/internal/pay,200,39.16
2026-02-10T12:23:37.336Z,payment-svc,payments-db,GET,/db/read,201,222.1
2026-02-10T12:23:41.748Z,api-gateway,user-svc,POST,/api/users,200,36.95
2026-02-10T12:23:45.138Z,user-svc,users-db,GET,/db/read,200,11.25
2026-02-10T12:23:50.112Z,order-svc,inventory-svc,GET,/internal/stock,200,14.65
2026-02-10T12:23:51.418Z,user-svc,users-db,POST,/db/write,200,11.06
2026-02-10T12:23:55.986Z,api-gateway,user-svc,POST,/api/users,200,35.81
2026-02-10T12:24:00.024Z,api-gateway,user-svc,POST,/api/users,200,29.42
2026-02-10T12:24:02.397Z,api-gateway,order-svc,GET,/api/orders,200,30.19
2026-02-10T12:24:07.064Z,api-gateway,user-svc,GET,/api/users,200,21.05
2026-02-10T12:24:08.624Z,payment-svc,payments-db,GET,/db/read,201,223.94
2026-02-10T12:24:10.154Z,api-gateway,user-svc,GET,/api/users,200,25.73
2026-02-10T12:24:11.804Z,api-gateway,user-svc,POST,/api/users,200,38.9
2026-02-10T12:24:12.919Z,payment-svc,notification-svc,POST,/notify/payment,201,23.47
2026-02-10T12:24:17.198Z,order-svc,inventory-svc,POST,/internal/reserve,201,22.31
2026-02-10T12:24:21.303Z,payment-svc,notification-svc,POST,/notify/payment,200,37.43
2026-02-10T12:24:22.475Z,user-svc,users-db,POST,/db/write,200,15.15
2026-02-10T12:24:22.567Z,order-svc,payments-db,GET,/db/read,201,19.25
2026-02-10T12:24:27.322Z,api-gateway,user-svc,POST,/api/users,200,21.5
2026-02-10T12:24:27.447Z,order-svc,payments-db,POST,/db/write,200,27.75
2026-02-10T12:24:30.691Z,order-svc,payment-svc,POST,/internal/pay,200,41.56
2026-02-10T12:24:32.568Z,api-gateway,order-svc,GET,/api/orders,200,26.9
2026-02-10T12:24:36.593Z,api-gateway,order-svc,POST,/api/orders,200,25.4
2026-02-10T12:24:38.385Z,api-gateway,order-svc,GET,/api/orders,200,31.77
2026-02-10T12:24:38.579Z,order-svc,payments-db,POST,/db/write,200,24.56
2026-02-10T12:24:42.126Z,api-gateway,order-svc,POST,/api/orders,200,41.0
2026-02-10T12:24:46.463Z,api-gateway,order-svc,POST,/api/orders,200,45.15
2026-02-10T12:24:48.540Z,order-svc,orders-db,POST,/db/write,200,8.49
2026-02-10T12:24:53.263Z,api-gateway,user-svc,POST,/api/users,200,29.01
2026-02-10T12:24:54.898Z,api-gateway,order-svc,GET,/api/orders,200,27.35
2026-02-10T12:24:59.300Z,payment-svc,notification-svc,POST,/notify/payment,200,34.8
2026-02-10T12:25:03.889Z,order-svc,orders-db,POST,/db/write,200,8.06
2026-02-10T12:25:03.965Z,order-svc,payments-db,GET,/db/read,200,22.05
2026-02-10T12:25:07.954Z,order-svc,inventory-svc,GET,/internal/stock,200,17.85
2026-02-10T12:25:09.365Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.56
2026-02-10T12:25:13.215Z,payment-svc,payments-db,POST,/db/write,200,202.08
2026-02-10T12:25:14.782Z,payment-svc,payments-db,GET,/db/read,200,169.28
2026-02-10T12:25:15.049Z,user-svc,orders-db,GET,/db/read,200,17.92
2026-02-10T12:25:19.252Z,payment-svc,notification-svc,POST,/notify/payment,201,29.96
2026-02-10T12:25:23.069Z,api-gateway,order-svc,GET,/api/orders,201,32.35
2026-02-10T12:25:23.212Z,user-svc,orders-db,GET,/db/read,200,17.68
2026-02-10T12:25:25.740Z,api-gateway,order-svc,POST,/api/orders,201,35.62
2026-02-10T12:25:28.741Z,api-gateway,order-svc,POST,/api/orders,200,28.13
2026-02-10T12:25:32.437Z,payment-svc,payments-db,POST,/db/write,200,158.71
2026-02-10T12:25:34.578Z,payment-svc,payments-db,GET,/db/read,200,192.18
2026-02-10T12:25:38.997Z,api-gateway,user-svc,GET,/api/users,200,19.93
2026-02-10T12:25:39.229Z,order-svc,payments-db,GET,/db/read,200,20.35
2026-02-10T12:25:40.385Z,api-gateway,user-svc,GET,/api/users,200,16.6
2026-02-10T12:25:41.621Z,payment-svc,notification-svc,POST,/notify/payment,201,30.47
2026-02-10T12:25:43.492Z,api-gateway,user-svc,POST,/api/users,200,30.75
2026-02-10T12:25:45.528Z,user-svc,users-db,POST,/db/write,200,13.08
2026-02-10T12:25:47.542Z,api-gateway,order-svc,POST,/api/orders,201,44.39
2026-02-10T12:25:49.108Z,api-gateway,order-svc,POST,/api/orders,200,43.42
2026-02-10T12:25:50.908Z,user-svc,users-db,POST,/db/write,200,17.57
2026-02-10T12:25:52.693Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.85
2026-02-10T12:25:52.780Z,order-svc,payments-db,POST,/db/write,201,24.58
2026-02-10T12:25:54.579Z,payment-svc,payments-db,GET,/db/read,200,153.3
2026-02-10T12:25:57.907Z,payment-svc,payments-db,POST,/db/write,200,172.9
2026-02-10T12:26:00.516Z,user-svc,users-db,GET,/db/read,201,8.51
2026-02-10T12:26:02.923Z,user-svc,users-db,GET,/db/read,200,7.86
2026-02-10T12:26:07.427Z,order-svc,payment-svc,POST,/internal/pay,201,37.66
2026-02-10T12:26:12.005Z,order-svc,payment-svc,POST,/internal/pay,200,33.01
2026-02-10T12:26:15.767Z,order-svc,orders-db,POST,/db/write,200,9.55
2026-02-10T12:26:15.932Z,user-svc,orders-db,GET,/db/read,200,17.41
2026-02-10T12:26:18.256Z,order-svc,payment-svc,POST,/internal/pay,200,52.77
2026-02-10T12:26:22.013Z,payment-svc,payments-db,POST,/db/write,200,225.28
2026-02-10T12:26:25.373Z,user-svc,users-db,POST,/db/write,200,10.57
2026-02-10T12:26:29.382Z,order-svc,inventory-svc,POST,/internal/reserve,200,20.53
2026-02-10T12:26:30.607Z,user-svc,users-db,POST,/db/write,503,14.83
2026-02-10T12:26:32.923Z,api-gateway,user-svc,POST,/api/users,201,34.7
2026-02-10T12:26:34.300Z,order-svc,payment-svc,POST,/internal/pay,200,56.72
2026-02-10T12:26:34.463Z,order-svc,payments-db,GET,/db/read,200,21.13
2026-02-10T12:26:39.182Z,order-svc,inventory-svc,GET,/internal/stock,201,17.91
2026-02-10T12:26:43.721Z,user-svc,users-db,GET,/db/read,200,11.73
2026-02-10T12:26:47.822Z,user-svc,users-db,GET,/db/read,201,8.48
2026-02-10T12:26:49.468Z,user-svc,users-db,POST,/db/write,201,17.16
2026-02-10T12:26:49.941Z,user-svc,orders-db,GET,/db/read,200,15.53
2026-02-10T12:26:53.727Z,api-gateway,user-svc,GET,/api/users,200,24.67
2026-02-10T12:26:56.909Z,user-svc,users-db,GET,/db/read,200,10.85
2026-02-10T12:27:01.180Z,order-svc,payment-svc,POST,/internal/pay,200,56.79
2026-02-10T12:27:03.732Z,api-gateway,order-svc,GET,/api/orders,200,18.9
2026-02-10T12:27:04.874Z,payment-svc,payments-db,POST,/db/write,200,246.15
2026-02-10T12:27:08.569Z,api-gateway,user-svc,GET,/api/users,200,19.11
2026-02-10T12:27:09.879Z,payment-svc,notification-svc,POST,/notify/payment,200,37.2
2026-02-10T12:27:10.248Z,user-svc,orders-db,GET,/db/read,200,11.85
2026-02-10T12:27:13.700Z,payment-svc,payments-db,POST,/db/write,200,186.99
2026-02-10T12:27:17.549Z,order-svc,inventory-svc,GET,/internal/stock,503,13.72
2026-02-10T12:27:20.426Z,order-svc,inventory-svc,GET,/internal/stock,200,12.31
2026-02-10T12:27:24.722Z,order-svc,inventory-svc,GET,/internal/stock,200,16.02
2026-02-10T12:27:28.404Z,order-svc,inventory-svc,POST,/internal/reserve,500,17.51
2026-02-10T12:27:32.178Z,order-svc,inventory-svc,POST,/internal/reserve,200,21.3
2026-02-10T12:27:32.462Z,order-svc,payments-db,GET,/db/read,200,22.84
2026-02-10T12:27:36.601Z,user-svc,users-db,GET,/db/read,200,9.65
2026-02-10T12:27:36.943Z,user-svc,orders-db,GET,/db/read,200,17.57
2026-02-10T12:27:38.398Z,api-gateway,order-svc,POST,/api/orders,200,29.07
2026-02-10T12:27:41.747Z,order-svc,orders-db,POST,/db/write,200,10.1
2026-02-10T12:27:44.631Z,api-gateway,order-svc,GET,/api/orders,200,19.12
2026-02-10T12:27:44.830Z,order-svc,payments-db,GET,/db/read,200,14.23
2026-02-10T12:27:48.638Z,api-gateway,order-svc,POST,/api/orders,200,35.64
2026-02-10T12:27:50.757Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.55
2026-02-10T12:27:51.132Z,user-svc,orders-db,GET,/db/read,200,12.84
2026-02-10T12:27:51.910Z,order-svc,payment-svc,POST,/internal/pay,200,49.73
2026-02-10T12:27:53.927Z,api-gateway,user-svc,POST,/api/users,200,33.41
2026-02-10T12:27:58.797Z,api-gateway,user-svc,GET,/api/users,200,22.23
2026-02-10T12:28:00.672Z,payment-svc,payments-db,POST,/db/write,200,187.85
2026-02-10T12:28:04.625Z,payment-svc,notification-svc,POST,/notify/payment,200,35.48
2026-02-10T12:28:07.604Z,api-gateway,user-svc,GET,/api/users,200,18.21
2026-02-10T12:28:09.463Z,user-svc,users-db,GET,/db/read,200,8.8
2026-02-10T12:28:13.924Z,payment-svc,notification-svc,POST,/notify/payment,200,33.36
2026-02-10T12:28:14.067Z,order-svc,payments-db,GET,/db/read,201,15.2
2026-02-10T12:28:15.855Z,api-gateway,user-svc,POST,/api/users,200,26.04
2026-02-10T12:28:19.989Z,order-svc,payment-svc,POST,/internal/pay,200,40.05
2026-02-10T12:28:22.612Z,payment-svc,payments-db,POST,/db/write,200,207.79
2026-02-10T12:28:26.191Z,payment-svc,payments-db,POST,/db/write,200,227.16
2026-02-10T12:28:27.933Z,api-gateway,user-svc,POST,/api/users,201,23.08
2026-02-10T12:28:31.450Z,user-svc,users-db,GET,/db/read,201,12.79
2026-02-10T12:28:32.557Z,payment-svc,notification-svc,POST,/notify/payment,200,33.56
2026-02-10T12:28:32.711Z,user-svc,orders-db,GET,/db/read,200,11.77
2026-02-10T12:28:36.607Z,payment-svc,payments-db,POST,/db/write,201,210.05
2026-02-10T12:28:41.546Z,user-svc,users-db,GET,/db/read,200,10.32
2026-02-10T12:28:41.737Z,user-svc,orders-db,GET,/db/read,200,12.57
2026-02-10T12:28:43.193Z,payment-svc,notification-svc,POST,/notify/payment,201,29.57
2026-02-10T12:28:47.698Z,order-svc,payment-svc,POST,/internal/pay,200,55.49
2026-02-10T12:28:49.632Z,user-svc,users-db,POST,/db/write,200,11.55
2026-02-10T12:28:50.850Z,payment-svc,notification-svc,POST,/notify/payment,201,27.67
2026-02-10T12:28:53.683Z,payment-svc,payments-db,GET,/db/read,200,195.28
2026-02-10T12:28:57.372Z,payment-svc,payments-db,GET,/db/read,200,205.24
2026-02-10T12:29:01.439Z,user-svc,users-db,GET,/db/read,201,7.84
2026-02-10T12:29:06.002Z,api-gateway,user-svc,GET,/api/users,201,23.89
2026-02-10T12:29:10.205Z,order-svc,payment-svc,POST,/internal/pay,200,44.58
2026-02-10T12:29:13.392Z,api-gateway,user-svc,GET,/api/users,200,17.12
2026-02-10T12:29:17.081Z,payment-svc,payments-db,POST,/db/write,200,173.62
2026-02-10T12:29:19.838Z,api-gateway,order-svc,POST,/api/orders,200,42.82
2026-02-10T12:29:23.204Z,order-svc,inventory-svc,POST,/internal/reserve,200,23.07
2026-02-10T12:29:25.877Z,user-svc,users-db,GET,/db/read,200,11.0
2026-02-10T12:29:29.897Z,api-gateway,order-svc,POST,/api/orders,200,45.18
2026-02-10T12:29:31.326Z,api-gateway,order-svc,POST,/api/orders,200,44.7
2026-02-10T12:29:35.367Z,api-gateway,user-svc,POST,/api/users,201,34.6
2026-02-10T12:29:37.886Z,user-svc,users-db,GET,/db/read,200,12.1
2026-02-10T12:29:40.920Z,user-svc,users-db,POST,/db/write,201,17.04
2026-02-10T12:29:41.346Z,order-svc,payments-db,POST,/db/write,201,28.56
2026-02-10T12:29:45.884Z,payment-svc,payments-db,GET,/db/read,200,230.31
2026-02-10T12:29:46.951Z,order-svc,inventory-svc,POST,/internal/reserve,201,18.74
2026-02-10T12:29:47.372Z,order-svc,payments-db,POST,/db/write,200,25.97
2026-02-10T12:29:51.688Z,order-svc,inventory-svc,POST,/internal/reserve,503,24.85
2026-02-10T12:29:55.646Z,payment-svc,payments-db,GET,/db/read,200,172.66
2026-02-10T12:30:00.555Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.92
2026-02-10T12:30:01.931Z,payment-svc,payments-db,GET,/db/read,200,248.81
2026-02-10T12:30:05.956Z,api-gateway,order-svc,GET,/api/orders,200,20.66
2026-02-10T12:30:06.124Z,order-svc,payments-db,GET,/db/read,200,13.03
2026-02-10T12:30:08.217Z,payment-svc,notification-svc,POST,/notify/payment,200,33.75
2026-02-10T12:30:09.994Z,payment-svc,notification-svc,POST,/notify/payment,200,34.32
2026-02-10T12:30:14.467Z,order-svc,orders-db,POST,/db/write,200,7.22
2026-02-10T12:30:17.008Z,order-svc,orders-db,POST,/db/write,200,8.91
2026-02-10T12:30:17.113Z,order-svc,payments-db,GET,/db/read,200,22.65
2026-02-10T12:30:19.719Z,api-gateway,user-svc,POST,/api/users,201,33.25
2026-02-10T12:30:24.323Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.59
2026-02-10T12:30:28.925Z,payment-svc,notification-svc,POST,/notify/payment,200,38.4
2026-02-10T12:30:31.558Z,api-gateway,user-svc,GET,/api/users,201,23.02
2026-02-10T12:30:31.912Z,order-svc,payments-db,GET,/db/read,200,17.88
2026-02-10T12:30:35.455Z,order-svc,inventory-svc,POST,/internal/reserve,200,25.85
2026-02-10T12:30:40.260Z,payment-svc,payments-db,GET,/db/read,201,171.31
2026-02-10T12:30:42.664Z,api-gateway,user-svc,GET,/api/users,201,24.36
2026-02-10T12:30:45.110Z,order-svc,orders-db,POST,/db/write,200,7.97
2026-02-10T12:30:46.689Z,payment-svc,notification-svc,POST,/notify/payment,200,24.69
2026-02-10T12:30:51.380Z,user-svc,users-db,POST,/db/write,200,19.21
2026-02-10T12:30:54.935Z,payment-svc,payments-db,POST,/db/write,200,219.6
2026-02-10T12:30:59.395Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.19
2026-02-10T12:30:59.820Z,order-svc,payments-db,POST,/db/write,200,17.44
2026-02-10T12:31:01.917Z,order-svc,inventory-svc,POST,/internal/reserve,201,19.83
2026-02-10T12:31:03.290Z,payment-svc,notification-svc,POST,/notify/payment,201,38.46
2026-02-10T12:31:06.694Z,api-gateway,order-svc,POST,/api/orders,201,41.52
2026-02-10T12:31:10.656Z,api-gateway,user-svc,POST,/api/users,200,25.33
2026-02-10T12:31:14.468Z,order-svc,payment-svc,POST,/internal/pay,200,31.7
2026-02-10T12:31:17.066Z,payment-svc,payments-db,GET,/db/read,200,180.18
2026-02-10T12:31:18.831Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.3
2026-02-10T12:31:21.299Z,order-svc,inventory-svc,POST,/internal/reserve,502,31.35
2026-02-10T12:31:23.707Z,api-gateway,user-svc,POST,/api/users,200,22.58
2026-02-10T12:31:25.923Z,api-gateway,order-svc,GET,/api/orders,201,29.41
2026-02-10T12:31:26.317Z,user-svc,orders-db,GET,/db/read,200,13.24
2026-02-10T12:31:27.994Z,order-svc,inventory-svc,GET,/internal/stock,200,12.72
2026-02-10T12:31:29.892Z,payment-svc,notification-svc,POST,/notify/payment,200,34.18
2026-02-10T12:31:30.997Z,order-svc,payment-svc,POST,/internal/pay,200,40.58
2026-02-10T12:31:33.597Z,payment-svc,payments-db,POST,/db/write,201,204.28
2026-02-10T12:31:35.916Z,api-gateway,user-svc,POST,/api/users,200,30.94
2026-02-10T12:31:40.108Z,payment-svc,payments-db,GET,/db/read,200,222.27
2026-02-10T12:31:44.616Z,api-gateway,order-svc,POST,/api/orders,201,31.86
2026-02-10T12:31:46.082Z,payment-svc,notification-svc,POST,/notify/payment,502,28.53
2026-02-10T12:31:50.933Z,order-svc,orders-db,POST,/db/write,200,12.02
2026-02-10T12:31:54.117Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.5
2026-02-10T12:31:56.041Z,payment-svc,notification-svc,POST,/notify/payment,200,25.01
2026-02-10T12:32:00.040Z,payment-svc,payments-db,GET,/db/read,200,232.47
2026-02-10T12:32:00.293Z,order-svc,payments-db,POST,/db/write,201,16.53
2026-02-10T12:32:04.733Z,user-svc,users-db,GET,/db/read,200,7.22
2026-02-10T12:32:08.874Z,api-gateway,user-svc,POST,/api/users,200,29.39
2026-02-10T12:32:13.712Z,api-gateway,order-svc,GET,/api/orders,200,29.01
2026-02-10T12:32:18.345Z,order-svc,orders-db,POST,/db/write,200,10.79
2026-02-10T12:32:22.897Z,payment-svc,payments-db,GET,/db/read,200,216.26
2026-02-10T12:32:27.713Z,user-svc,users-db,GET,/db/read,201,10.58
2026-02-10T12:32:31.094Z,payment-svc,payments-db,GET,/db/read,200,194.36
2026-02-10T12:32:34.639Z,payment-svc,payments-db,POST,/db/write,201,209.3
2026-02-10T12:32:39.085Z,payment-svc,notification-svc,POST,/notify/payment,200,28.49
2026-02-10T12:32:39.161Z,order-svc,payments-db,GET,/db/read,200,14.32
2026-02-10T12:32:43.201Z,user-svc,users-db,POST,/db/write,200,13.35
2026-02-10T12:32:47.673Z,api-gateway,order-svc,GET,/api/orders,200,32.27
2026-02-10T12:32:50.667Z,order-svc,inventory-svc,GET,/internal/stock,200,17.22
2026-02-10T12:32:51.140Z,order-svc,payments-db,GET,/db/read,200,21.49
2026-02-10T12:32:55.408Z,order-svc,inventory-svc,POST,/internal/reserve,201,27.59
2026-02-10T12:32:58.677Z,api-gateway,user-svc,GET,/api/users,200,19.69
2026-02-10T12:33:00.169Z,order-svc,orders-db,POST,/db/write,200,7.8
2026-02-10T12:33:02.837Z,api-gateway,order-svc,GET,/api/orders,200,29.3
2026-02-10T12:33:03.169Z,user-svc,orders-db,GET,/db/read,200,13.23
2026-02-10T12:33:05.158Z,payment-svc,payments-db,GET,/db/read,201,181.28
2026-02-10T12:33:05.321Z,order-svc,payments-db,GET,/db/read,200,14.82
2026-02-10T12:33:08.485Z,order-svc,orders-db,POST,/db/write,200,12.96
2026-02-10T12:33:12.248Z,api-gateway,order-svc,GET,/api/orders,201,27.95
2026-02-10T12:33:16.331Z,api-gateway,user-svc,POST,/api/users,200,32.92
2026-02-10T12:33:21.215Z,api-gateway,order-svc,GET,/api/orders,201,21.5
2026-02-10T12:33:23.814Z,order-svc,inventory-svc,POST,/internal/reserve,201,31.3
2026-02-10T12:33:25.067Z,api-gateway,user-svc,POST,/api/users,200,32.3
2026-02-10T12:33:28.243Z,payment-svc,notification-svc,POST,/notify/payment,200,26.88
2026-02-10T12:33:31.732Z,api-gateway,order-svc,POST,/api/orders,200,32.98
2026-02-10T12:33:36.388Z,api-gateway,user-svc,POST,/api/users,200,24.05
2026-02-10T12:33:37.957Z,order-svc,payment-svc,POST,/internal/pay,200,40.15
2026-02-10T12:33:38.350Z,user-svc,orders-db,GET,/db/read,201,14.98
2026-02-10T12:33:42.919Z,order-svc,orders-db,POST,/db/write,200,10.1
2026-02-10T12:33:45.820Z,api-gateway,user-svc,GET,/api/users,200,23.65
2026-02-10T12:33:47.565Z,user-svc,users-db,GET,/db/read,201,8.18
2026-02-10T12:33:52.089Z,payment-svc,payments-db,GET,/db/read,200,181.2
2026-02-10T12:33:56.579Z,api-gateway,user-svc,GET,/api/users,200,23.3
2026-02-10T12:33:58.269Z,api-gateway,order-svc,POST,/api/orders,201,42.5
2026-02-10T12:33:58.396Z,order-svc,payments-db,GET,/db/read,200,20.06
2026-02-10T12:34:00.286Z,api-gateway,order-svc,GET,/api/orders,201,22.8
2026-02-10T12:34:04.452Z,order-svc,orders-db,POST,/db/write,200,11.19
2026-02-10T12:34:04.888Z,order-svc,payments-db,POST,/db/write,200,16.83
2026-02-10T12:34:07.174Z,payment-svc,payments-db,GET,/db/read,200,220.09
2026-02-10T12:34:09.643Z,payment-svc,payments-db,GET,/db/read,200,177.19
2026-02-10T12:34:14.507Z,order-svc,orders-db,POST,/db/write,200,8.58
2026-02-10T12:34:14.708Z,user-svc,orders-db,GET,/db/read,201,9.86
2026-02-10T12:34:15.841Z,order-svc,payment-svc,POST,/internal/pay,200,48.07
2026-02-10T12:34:19.035Z,api-gateway,order-svc,POST,/api/orders,200,33.05
2026-02-10T12:34:23.616Z,api-gateway,order-svc,POST,/api/orders,200,36.04
2026-02-10T12:34:28.045Z,api-gateway,user-svc,POST,/api/users,200,35.05
2026-02-10T12:34:30.108Z,order-svc,inventory-svc,GET,/internal/stock,200,14.98
2026-02-10T12:34:33.709Z,order-svc,payment-svc,POST,/internal/pay,200,33.05
2026-02-10T12:34:38.397Z,api-gateway,user-svc,POST,/api/users,200,36.72
2026-02-10T12:34:40.148Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.17
2026-02-10T12:34:42.264Z,user-svc,users-db,POST,/db/write,200,17.09
2026-02-10T12:34:47.054Z,payment-svc,notification-svc,POST,/notify/payment,200,23.56
2026-02-10T12:34:48.765Z,payment-svc,payments-db,GET,/db/read,200,189.73
2026-02-10T12:34:52.396Z,order-svc,inventory-svc,POST,/internal/reserve,200,25.98
2026-02-10T12:34:53.695Z,payment-svc,payments-db,POST,/db/write,200,159.69
2026-02-10T12:34:55.296Z,order-svc,inventory-svc,GET,/internal/stock,200,18.6
2026-02-10T12:35:00.189Z,order-svc,inventory-svc,POST,/internal/reserve,502,28.39
2026-02-10T12:35:02.413Z,payment-svc,payments-db,POST,/db/write,200,245.04
2026-02-10T12:35:05.066Z,api-gateway,user-svc,POST,/api/users,200,22.93
2026-02-10T12:35:09.105Z,api-gateway,user-svc,POST,/api/users,200,37.74
2026-02-10T12:35:10.877Z,api-gateway,order-svc,POST,/api/orders,200,25.28
2026-02-10T12:35:12.852Z,user-svc,users-db,POST,/db/write,200,15.4
2026-02-10T12:35:16.729Z,api-gateway,user-svc,POST,/api/users,201,35.2
2026-02-10T12:35:20.752Z,payment-svc,payments-db,GET,/db/read,200,159.67
2026-02-10T12:35:21.810Z,order-svc,orders-db,POST,/db/write,200,12.25
2026-02-10T12:35:24.772Z,user-svc,users-db,GET,/db/read,200,11.52
2026-02-10T12:35:27.077Z,payment-svc,payments-db,GET,/db/read,200,232.68
2026-02-10T12:35:27.307Z,order-svc,payments-db,GET,/db/read,200,17.16
2026-02-10T12:35:28.243Z,order-svc,inventory-svc,GET,/internal/stock,201,18.15
2026-02-10T12:35:32.619Z,payment-svc,payments-db,POST,/db/write,201,207.32
2026-02-10T12:35:35.429Z,payment-svc,payments-db,POST,/db/write,200,152.63
2026-02-10T12:35:38.075Z,payment-svc,payments-db,GET,/db/read,201,179.59
2026-02-10T12:35:39.585Z,user-svc,users-db,POST,/db/write,201,11.95
2026-02-10T12:35:41.072Z,payment-svc,payments-db,GET,/db/read,201,222.13
2026-02-10T12:35:43.234Z,payment-svc,payments-db,POST,/db/write,200,169.4
2026-02-10T12:35:45.220Z,payment-svc,payments-db,GET,/db/read,200,239.82
2026-02-10T12:35:46.592Z,order-svc,orders-db,POST,/db/write,200,12.35
2026-02-10T12:35:50.942Z,payment-svc,notification-svc,POST,/notify/payment,200,35.42
2026-02-10T12:35:54.921Z,payment-svc,payments-db,POST,/db/write,200,245.12
2026-02-10T12:35:58.700Z,order-svc,payment-svc,POST,/internal/pay,200,36.16
2026-02-10T12:36:01.448Z,api-gateway,user-svc,GET,/api/users,200,25.41
2026-02-10T12:36:03.604Z,order-svc,payment-svc,POST,/internal/pay,201,58.46
2026-02-10T12:36:04.823Z,api-gateway,user-svc,GET,/api/users,200,16.05
2026-02-10T12:36:08.022Z,api-gateway,order-svc,GET,/api/orders,200,20.78
2026-02-10T12:36:09.474Z,payment-svc,notification-svc,POST,/notify/payment,200,32.31
2026-02-10T12:36:12.375Z,api-gateway,order-svc,GET,/api/orders,200,20.36
2026-02-10T12:36:15.055Z,api-gateway,user-svc,POST,/api/users,200,36.09
2026-02-10T12:36:19.756Z,api-gateway,user-svc,GET,/api/users,200,18.27
2026-02-10T12:36:23.796Z,order-svc,orders-db,POST,/db/write,201,10.46
2026-02-10T12:36:26.377Z,order-svc,inventory-svc,GET,/internal/stock,201,12.9
2026-02-10T12:36:31.354Z,api-gateway,order-svc,GET,/api/orders,201,31.85
2026-02-10T12:36:31.534Z,order-svc,payments-db,POST,/db/write,200,26.12
2026-02-10T12:36:34.347Z,payment-svc,payments-db,POST,/db/write,201,169.66
2026-02-10T12:36:37.284Z,api-gateway,order-svc,POST,/api/orders,200,40.49
2026-02-10T12:36:40.702Z,order-svc,inventory-svc,POST,/internal/reserve,200,19.52
2026-02-10T12:36:40.928Z,order-svc,payments-db,GET,/db/read,201,17.36
2026-02-10T12:36:45.456Z,payment-svc,payments-db,POST,/db/write,200,179.71
2026-02-10T12:36:46.601Z,api-gateway,user-svc,GET,/api/users,200,21.71
2026-02-10T12:36:50.403Z,order-svc,orders-db,POST,/db/write,201,10.65
2026-02-10T12:36:54.922Z,api-gateway,user-svc,GET,/api/users,200,18.03
2026-02-10T12:36:59.650Z,order-svc,orders-db,POST,/db/write,200,7.95
2026-02-10T12:37:03.502Z,order-svc,payment-svc,POST,/internal/pay,201,54.84
2026-02-10T12:37:07.373Z,order-svc,payment-svc,POST,/internal/pay,200,42.02
2026-02-10T12:37:12.270Z,api-gateway,order-svc,POST,/api/orders,201,29.08
2026-02-10T12:37:13.838Z,order-svc,orders-db,POST,/db/write,200,8.17
2026-02-10T12:37:17.529Z,order-svc,inventory-svc,GET,/internal/stock,200,13.86
2026-02-10T12:37:19.065Z,user-svc,users-db,POST,/db/write,201,12.3
2026-02-10T12:37:21.118Z,user-svc,users-db,GET,/db/read,200,9.13
2026-02-10T12:37:25.475Z,api-gateway,order-svc,GET,/api/orders,200,24.04
2026-02-10T12:37:27.042Z,payment-svc,payments-db,POST,/db/write,200,201.5
2026-02-10T12:37:31.222Z,order-svc,inventory-svc,GET,/internal/stock,200,17.7
2026-02-10T12:37:33.855Z,api-gateway,user-svc,POST,/api/users,200,31.14
2026-02-10T12:37:35.298Z,user-svc,users-db,POST,/db/write,200,13.47
2026-02-10T12:37:38.323Z,user-svc,users-db,GET,/db/read,200,12.09
